"feature","log2_fold_change","adjusted_p","class"
"SYN1770",2.69459729864932,0.191793403567357,"Not_significant"
"SYN1771",2.69809904952476,0.151340793678147,"Not_significant"
"SYN1772",2.7016008004002,0.0282538439749227,"Up"
"SYN1773",2.70510255127564,0.181872027776725,"Not_significant"
"SYN1774",2.70860430215108,0.168277907986436,"Not_significant"
"SYN1775",2.71210605302651,3.01443532499219e-05,"Up"
"SYN1776",2.71560780390195,0.168310482113575,"Not_significant"
"SYN1777",2.71910955477739,0.181846938822236,"Not_significant"
"SYN1778",2.72261130565283,0.0281941586078581,"Up"
"SYN1779",2.72611305652826,0.15138020100656,"Not_significant"
"SYN1780",2.7296148074037,0.191776301941112,"Not_significant"
"SYN1781",2.73311655827914,0.0558541552927347,"Not_significant"
"SYN1782",2.73661830915458,0.131420044147149,"Not_significant"
"SYN1783",2.74012006003001,0.197867261072729,"Not_significant"
"SYN1784",2.74362181090545,0.0823962306796687,"Not_significant"
"SYN1785",2.74712356178089,0.108829514210593,"Not_significant"
"SYN1786",2.75062531265633,0.199997905628654,"Not_significant"
"SYN1787",2.75412706353177,0.107289144949328,"Not_significant"
"SYN1788",2.7576288144072,0.0840607608071681,"Not_significant"
"SYN1789",2.76113056528264,0.198125590743614,"Not_significant"
"SYN1790",2.76463231615808,0.130034666253356,"Not_significant"
"SYN1791",2.76813406703352,0.0576095307046496,"Not_significant"
"SYN1792",2.77163581790895,0.192287790812763,"Not_significant"
"SYN1793",2.77513756878439,0.150177542828204,"Not_significant"
"SYN1794",2.77863931965983,0.0300052454533841,"Up"
"SYN1795",2.78214107053527,0.182601349441409,"Not_significant"
"SYN1796",2.78564282141071,0.167314614862271,"Not_significant"
"SYN1797",2.78914457228614,0.00180040501036013,"Up"
"SYN1798",2.79264632316158,0.169260140819459,"Not_significant"
"SYN1799",2.79614807403702,0.181102883742279,"Not_significant"
"SYN1800",2.79964982491246,0.0264404705511873,"Up"
"SYN1801",2.80315157578789,0.152531189328189,"Not_significant"
"SYN1802",2.80665332666333,0.191266377172848,"Not_significant"
"SYN1803",2.81015507753877,0.0541521399148811,"Not_significant"
"SYN1804",2.81365682841421,0.132749325045439,"Not_significant"
"SYN1805",2.81715857928964,0.197601672763861,"Not_significant"
"SYN1806",2.82066033016508,0.0807799538299923,"Not_significant"
"SYN1807",2.82416208104052,0.110310482119328,"Not_significant"
"SYN1808",2.82766383191596,0.19998196953099,"Not_significant"
"SYN1809",2.8311655827914,0.105790956419964,"Not_significant"
"SYN1810",2.83466733366683,0.0856637741435849,"Not_significant"
"SYN1811",2.83816908454227,0.198359625818257,"Not_significant"
"SYN1812",2.84167083541771,0.128684552297907,"Not_significant"
"SYN1813",2.84517258629315,0.0593025051459209,"Not_significant"
"SYN1814",2.84867433716858,0.192767112846103,"Not_significant"
"SYN1815",2.85217608804402,0.149002525986666,"Not_significant"
"SYN1816",2.85567783891946,0.0317542961045571,"Up"
"SYN1817",2.8591795897949,0.18331636479969,"Not_significant"
"SYN1818",2.86268134067033,0.166338213104718,"Not_significant"
"SYN1819",2.86618309154577,0.00357052461075961,"Up"
"SYN1820",2.86968484242121,0.170196538465423,"Not_significant"
"SYN1821",2.87318659329665,0.180344639756527,"Not_significant"
"SYN1822",2.87668834417209,0.0246847109573986,"Up"
"SYN1823",2.88019009504752,0.153670227256585,"Not_significant"
"SYN1824",2.88369184592296,0.190741467217427,"Not_significant"
"SYN1825",2.8871935967984,0.0524458818679104,"Not_significant"
"SYN1826",2.89069534767384,0.134068205404387,"Not_significant"
"SYN1827",2.89419709854927,0.197320602915097,"Not_significant"
"SYN1828",2.89769884942471,0.0791573480962508,"Not_significant"
"SYN1829",2.90120060030015,0.111782807509475,"Not_significant"
"SYN1830",2.90470235117559,0.199950365403818,"Not_significant"
"SYN1831",2.90820410205103,0.104284479464245,"Not_significant"
"SYN1832",2.91170585292646,0.0872600759622373,"Not_significant"
"SYN1833",2.9152076038019,0.198578119969497,"Not_significant"
"SYN1834",2.91870935467734,0.127324356266721,"Not_significant"
"SYN1835",2.92221110555278,0.0609908334013249,"Not_significant"
"SYN1836",2.92571285642821,0.193231332113832,"Not_significant"
"SYN1837",2.92921460730365,0.147815835212827,"Not_significant"
"SYN1838",2.93271635817909,0.0335008588952017,"Up"
"SYN1839",2.93621810905453,0.184017017832108,"Not_significant"
"SYN1840",2.93971985992996,0.165348779212131,"Not_significant"
"SYN1841",2.9432216108054,0.005340364470515,"Up"
"SYN1842",2.94672336168084,0.171119601687322,"Not_significant"
"SYN1843",2.95022511255628,0.179572266271281,"Not_significant"
"SYN1844",2.95372686343172,0.0229270173853588,"Up"
"SYN1845",2.95722861430715,0.154797225551304,"Not_significant"
"SYN1846",2.96073036518259,0.190201613200079,"Not_significant"
"SYN1847",2.96423211605803,0.0507355148323813,"Not_significant"
"SYN1848",2.96773386693347,0.135376581893393,"Not_significant"
"SYN1849",2.9712356178089,0.197024073547476,"Not_significant"
"SYN1850",2.97473736868434,0.0775285406050774,"Not_significant"
"SYN1851",2.97823911955978,0.113246375028446,"Not_significant"
"SYN1852",2.98174087043522,0.199903095723233,"Not_significant"
"SYN1853",2.98524262131066,0.102769832110438,"Not_significant"
"SYN1854",2.98874437218609,0.0888495411973304,"Not_significant"
"SYN1855",2.99224612306153,0.198781056078926,"Not_significant"
"SYN1856",2.99574787393697,0.125954184727365,"Not_significant"
"SYN1857",2.99924962481241,0.0626743831950522,"Not_significant"
"SYN1858",3.00275137568784,0.193680412245665,"Not_significant"
"SYN1859",3.00625312656328,0.146617563480597,"Not_significant"
"SYN1860",3.00975487743872,0.035244796986995,"Up"
"SYN1861",3.01325662831416,0.184703253644453,"Not_significant"
"SYN1862",3.01675837918959,0.164346390703896,"Not_significant"
"SYN1863",3.02026013006503,0.00710978592760987,"Up"
"SYN1864",3.02376188094047,0.172029258165729,"Not_significant"
"SYN1865",3.02726363181591,0.178785823799848,"Not_significant"
"SYN1866",3.03076538269135,0.0211675275454566,"Up"
"SYN1867",3.03426713356678,0.155912095915173,"Not_significant"
"SYN1868",3.03776888444222,0.189646857416862,"Not_significant"
"SYN1869",3.04127063531766,0.0490211728107803,"Up"
"SYN1870",3.0447723861931,0.136674352004811,"Not_significant"
"SYN1871",3.04827413706853,0.196712107893247,"Not_significant"
"SYN1872",3.05177588794397,0.075893658968996,"Not_significant"
"SYN1873",3.05527763881941,0.11470107000981,"Not_significant"
"SYN1874",3.05877938969485,0.199840164192682,"Not_significant"
"SYN1875",3.06228114057029,0.101247133026938,"Not_significant"
"SYN1876",3.06578289144572,0.0904320453186964,"Not_significant"
"SYN1877",3.06928464232116,0.198968418247066,"Not_significant"
"SYN1878",3.0727863931966,0.124574145028956,"Not_significant"
"SYN1879",3.07628814407204,0.0643530226256721,"Not_significant"
"SYN1880",3.07978989494747,0.194114318057426,"Not_significant"
"SYN1881",3.08329164582291,0.145407804671225,"Not_significant"
"SYN1882",3.08679339669835,0.0369859737472517,"Up"
"SYN1883",3.09029514757379,0.185375018472063,"Not_significant"
"SYN1884",3.09379689844922,0.163331126114357,"Not_significant"
"SYN1885",3.09729864932466,0.00887865035280846,"Up"
"SYN1886",3.1008004002001,0.172925436631596,"Not_significant"
"SYN1887",3.10430215107554,0.177985373957804,"Not_significant"
"SYN1888",3.10780390195098,0.0194063792888132,"Up"
"SYN1889",3.11130565282641,0.157014751001209,"Not_significant"
"SYN1890",3.11480740370185,0.189077243331343,"Not_significant"
"SYN1891",3.11830915457729,0.0473029901170231,"Up"
"SYN1892",3.12181090545273,0.137961414061972,"Not_significant"
"SYN1893",3.12531265632816,0.196384730394049,"Not_significant"
"SYN1894",3.1288144072036,0.0742528312764227,"Not_significant"
"SYN1895",3.13231615807904,0.11614677848227,"Not_significant"
"SYN1896",3.13581790895448,0.199761575742676,"Not_significant"
"SYN1897",3.13931965982991,0.0997165015129715,"Not_significant"
"SYN1898",3.14282141070535,0.0920074643415514,"Not_significant"
"SYN1899",3.14632316158079,0.199140191794613,"Not_significant"
"SYN1900",3.14982491245623,0.123184345293755,"Not_significant"
"SYN1901",3.15332666333167,0.0660266201764675,"Not_significant"
"SYN1902",3.1568284142071,0.194533015553805,"Not_significant"
"SYN1903",3.16033016508254,0.14418665356594,"Not_significant"
"SYN1904",3.16383191595798,0.0387242527596294,"Up"
"SYN1905",3.16733366683342,0.186032259684037,"Not_significant"
"SYN1906",3.17083541770885,0.162303064986662,"Not_significant"
"SYN1907",3.17433716858429,0.0106468191605169,"Up"
"SYN1908",3.17783891945973,0.173808066871839,"Not_significant"
"SYN1909",3.18134067033517,0.17717097945816,"Not_significant"
"SYN1910",3.18484242121061,0.0176437105964822,"Up"
"SYN1911",3.18834417208604,0.158105104419461,"Not_significant"
"SYN1912",3.19184592296148,0.188492815571197,"Not_significant"
"SYN1913",3.19534767383692,0.0455811013659313,"Up"
"SYN1914",3.19884942471236,0.139237667227153,"Not_significant"
"SYN1915",3.20235117558779,0.196041966698994,"Not_significant"
"SYN1916",3.20585292646323,0.0726061860816303,"Not_significant"
"SYN1917",3.20935467733867,0.117583387178602,"Not_significant"
"SYN1918",3.21285642821411,0.1996673365304,"Not_significant"
"SYN1919",3.21635817908954,0.0981780574892481,"Not_significant"
"SYN1920",3.21985992996498,0.0935756748362093,"Not_significant"
"SYN1921",3.22336168084042,0.19929636326359,"Not_significant"
"SYN1922",3.22686343171586,0.121784894408695,"Not_significant"
"SYN1923",3.2303651825913,0.0676950447257385,"Not_significant"
"SYN1924",3.23386693346673,0.194936471931022,"Not_significant"
"SYN1925",3.23736868434217,0.142954205838524,"Not_significant"
"SYN1926",3.24087043521761,0.0404594978348159,"Up"
"SYN1927",3.24437218609305,0.18667492578736,"Not_significant"
"SYN1928",3.24787393696848,0.161262287866533,"Not_significant"
"SYN1929",3.25137568784392,0.012414153819641,"Up"
"SYN1930",3.25487743871936,0.17467707973484,"Not_significant"
"SYN1931",3.2583791895948,0.176342704106453,"Not_significant"
"SYN1932",3.26188094047024,0.0158796595686392,"Up"
"SYN1933",3.26538269134567,0.15918307074378,"Not_significant"
"SYN1934",3.26888444222111,0.18789361992471,"Not_significant"
"SYN1935",3.27238619309655,0.0438556414626856,"Up"
"SYN1936",3.27588794397199,0.140503011509479,"Not_significant"
"SYN1937",3.27938969484742,0.195683843662664,"Not_significant"
"SYN1938",3.28289144572286,0.070953852394677,"Not_significant"
"SYN1939",3.2863931965983,0.119010783544521,"Not_significant"
"SYN1940",3.28989494747374,0.199557453939235,"Not_significant"
"SYN1941",3.29339669834917,0.096631921488566,"Not_significant"
"SYN1942",3.29689844922461,0.0951365539377521,"Not_significant"
"SYN1943",3.30040020010005,0.199436920418398,"Not_significant"
"SYN1944",3.30390195097549,0.12037590201685,"Not_significant"
"SYN1945",3.30740370185093,0.0693581655570752,"Not_significant"
"SYN1946",3.31090545272636,0.195324655579394,"Not_significant"
"SYN1947",3.3144072036018,0.141710558047819,"Not_significant"
"SYN1948",3.31790895447724,0.0421915730211997,"Up"
"SYN1949",3.32141070535268,0.187302966430935,"Not_significant"
"SYN1950",3.32491245622811,0.160208876295954,"Not_significant"
"SYN1951",3.32841420710355,0.0141805158644398,"Up"
"SYN1952",3.33191595797899,0.175532407135867,"Not_significant"
"SYN1953",3.33541770885443,0.175500612795749,"Not_significant"
"SYN1954",3.33891945972987,0.0141143644137617,"Up"
"SYN1955",3.3424212106053,0.160248565518511,"Not_significant"
"SYN1956",3.34592296148074,0.187279703337188,"Not_significant"
"SYN1957",3.34942471235618,0.0421267455922567,"Up"
"SYN1958",3.35292646323162,0.141757347772755,"Not_significant"
"SYN1959",3.35642821410705,0.195310389342999,"Not_significant"
"SYN1960",3.35992996498249,0.0692959596712983,"Not_significant"
"SYN1961",3.36343171585793,0.120428855747503,"Not_significant"
"SYN1962",3.36693346673337,0.199431936578173,"Not_significant"
"SYN1963",3.3704352176088,0.0950782146463682,"Not_significant"
"SYN1964",3.37393696848424,0.0966899793556557,"Not_significant"
"SYN1965",3.37743871935968,0.199561852246775,"Not_significant"
"SYN1966",3.38094047023512,0.118957478508844,"Not_significant"
"SYN1967",3.38444222111056,0.0710158523695995,"Not_significant"
"SYN1968",3.38794397198599,0.195697536085816,"Not_significant"
"SYN1969",3.39144572286143,0.14045580763016,"Not_significant"
"SYN1970",3.39494747373687,0.0439203426155212,"Up"
"SYN1971",3.39844922461231,0.18791633240953,"Not_significant"
"SYN1972",3.40195097548774,0.159142912806784,"Not_significant"
"SYN1973",3.40545272636318,0.015945766905374,"Up"
"SYN1974",3.40895447723862,0.176373982062403,"Not_significant"
"SYN1975",3.41245622811406,0.174644771501551,"Not_significant"
"SYN1976",3.41595797898949,0.0123479634378012,"Up"
"SYN1977",3.41945972986493,0.161301505265112,"Not_significant"
"SYN1978",3.42296148074037,0.186651113907285,"Not_significant"
"SYN1979",3.42646323161581,0.0403945492088137,"Up"
"SYN1980",3.42996498249125,0.143000577743232,"Not_significant"
"SYN1981",3.43346673336668,0.194921632999103,"Not_significant"
"SYN1982",3.43696848424212,0.0676326378027649,"Not_significant"
"SYN1983",3.44047023511756,0.121837492685546,"Not_significant"
"SYN1984",3.443971985993,0.199290794281151,"Not_significant"
"SYN1985",3.44747373686843,0.093517058691252,"Not_significant"
"SYN1986",3.45097548774387,0.0982358293833717,"Not_significant"
"SYN1987",3.45447723861931,0.199671148960662,"Not_significant"
"SYN1988",3.45797898949475,0.117529735014201,"Not_significant"
"SYN1989",3.46148074037019,0.0726679752881733,"Not_significant"
"SYN1990",3.46498249124562,0.196055084236139,"Not_significant"
"SYN1991",3.46848424212106,0.139190052891743,"Not_significant"
"SYN1992",3.4719859929965,0.0456456711735046,"Up"
"SYN1993",3.47548774387194,0.18851497566763,"Not_significant"
"SYN1994",3.47898949474737,0.158064480914289,"Not_significant"
"SYN1995",3.48249124562281,0.0177097686399483,"Up"
"SYN1996",3.48599299649825,0.1772017385794,"Not_significant"
"SYN1997",3.48949474737369,0.173775247276638,"Not_significant"
"SYN1998",3.49299649824912,0.0105805950333473,"Up"
"SYN1999",3.49649824912456,0.162341807488689,"Not_significant"
"SYN2000",3.5,0.186007900883227,"Not_significant"
